Date,Open,High,Low,Close,Adj Close,Volume
2013-03-04,4.913945,5.277941,4.913945,5.095943,5.095943,749
2013-03-05,4.913945,5.095943,4.913945,5.095943,5.095943,2143
2013-03-06,4.913945,5.095943,4.913945,5.095943,5.095943,247
2013-03-07,5.095943,5.186942,5.095943,5.095943,5.095943,304
2013-03-08,5.095943,5.186942,4.913945,5.077744,5.077744,1946
2013-03-11,5.004944,5.004944,4.822946,4.822946,4.822946,401
2013-03-12,5.004944,5.004944,3.639959,4.367951,4.367951,6012
2013-03-13,4.367951,4.549949,4.367951,4.549949,4.549949,274
2013-03-14,4.549949,4.549949,3.821957,4.185953,4.185953,1879
2013-03-15,4.367951,4.367951,4.003955,4.003955,4.003955,292
2013-03-18,4.003955,4.185953,3.821957,3.821957,3.821957,806
2013-03-19,3.821957,4.531750,3.639959,3.821957,3.821957,5733
2013-03-20,3.730958,4.185953,3.730958,4.003955,4.003955,4363
2013-03-21,4.003955,4.003955,3.749158,3.821957,3.821957,615
2013-03-22,3.840157,4.149554,3.749158,3.749158,3.749158,1053
2013-03-25,4.003955,4.003955,3.749158,3.821957,3.821957,882
2013-03-26,3.985756,4.167754,3.985756,4.167754,4.167754,1925
2013-03-27,3.821957,4.113154,3.749158,3.749158,3.749158,1653
2013-03-28,3.767358,3.767358,3.767358,3.767358,3.767358,164
2013-04-01,3.821957,3.912956,3.767358,3.912956,3.912956,462
2013-04-02,3.821957,3.821957,3.821957,3.821957,3.821957,308
2013-04-03,3.821957,3.821957,3.184964,3.457961,3.457961,13465
2013-04-04,3.457961,3.457961,2.911967,3.093965,3.093965,4865
2013-04-05,3.093965,3.093965,2.820968,3.093965,3.093965,708
2013-04-08,3.093965,3.093965,2.748169,3.093965,3.093965,505
2013-04-09,3.002966,3.002966,3.002966,3.002966,3.002966,256
2013-04-10,2.911967,2.911967,2.729969,2.820968,2.820968,1126
2013-04-11,2.893768,2.893768,2.438773,2.456972,2.456972,2990
2013-04-12,2.001977,2.729969,1.856379,2.020177,2.020177,12148
2013-04-15,1.929178,2.074777,1.910978,2.056577,2.056577,8789
2013-04-16,2.001977,2.165776,1.819979,2.001977,2.001977,5848
2013-04-17,2.165776,2.365973,1.838179,1.838179,1.838179,7551
2013-04-18,2.547971,2.547971,2.220375,2.220375,2.220375,8784
2013-04-19,2.274974,2.365973,2.183975,2.256775,2.256775,4184
2013-04-22,2.274974,2.274974,2.092976,2.092976,2.092976,2164
2013-04-23,2.001977,2.001977,1.546982,1.819979,1.819979,12138
2013-04-24,1.819979,1.874579,1.819979,1.874579,1.874579,2378
2013-04-25,1.874579,1.947378,1.874579,1.947378,1.947378,879
2013-04-26,1.892779,2.001977,1.546982,1.546982,1.546982,6393
2013-04-29,1.910978,2.001977,1.819979,2.001977,2.001977,335
2013-04-30,2.001977,2.020177,2.001977,2.001977,2.001977,870
2013-05-01,1.819979,2.020177,1.819979,2.020177,2.020177,4606
2013-05-02,2.456972,2.820968,2.183975,2.456972,2.456972,4971
2013-05-03,5.095943,5.459939,3.093965,3.821957,3.821957,13388
2013-05-06,4.003955,5.459939,3.476161,3.639959,3.639959,6338
2013-05-07,3.457961,3.639959,3.093965,3.093965,3.093965,2075
2013-05-08,3.275963,3.275963,2.529772,2.547971,2.547971,3183
2013-05-09,2.547971,2.729969,2.529772,2.729969,2.729969,3741
2013-05-10,2.875568,3.275963,2.365973,3.275963,3.275963,3748
2013-05-13,3.184964,3.184964,2.183975,2.729969,2.729969,4286
2013-05-14,2.729969,3.075766,2.183975,3.075766,3.075766,2535
2013-05-15,3.075766,3.075766,2.365973,2.820968,2.820968,1437
2013-05-16,2.820968,2.820968,2.365973,2.384173,2.384173,2414
2013-05-17,2.202175,2.657170,2.202175,2.657170,2.657170,3042
2013-05-20,2.729969,2.729969,2.274974,2.729969,2.729969,1873
2013-05-21,2.547971,2.547971,2.365973,2.475172,2.475172,1213
2013-05-22,2.456972,2.638970,2.365973,2.365973,2.365973,4392
2013-05-23,2.365973,2.638970,2.365973,2.638970,2.638970,1143
2013-05-24,2.638970,2.784569,2.529772,2.784569,2.784569,2171
2013-05-28,2.820968,3.093965,2.638970,3.093965,3.093965,2197
2013-05-29,3.093965,3.093965,2.911967,2.911967,2.911967,312
2013-05-30,2.729969,2.729969,2.456972,2.493372,2.493372,3767
2013-05-31,2.638970,2.638970,2.183975,2.293174,2.293174,7081
2013-06-03,2.456972,2.547971,2.111176,2.165776,2.165776,11587
2013-06-04,2.274974,2.365973,2.183975,2.220375,2.220375,4547
2013-06-05,2.274974,2.547971,2.092976,2.183975,2.183975,49934
2013-06-06,2.274974,2.493372,2.274974,2.493372,2.493372,2542
2013-06-07,2.365973,2.493372,2.183975,2.493372,2.493372,1723
2013-06-10,2.493372,2.729969,2.274974,2.456972,2.456972,2203
2013-06-11,2.274974,2.365973,2.274974,2.365973,2.365973,934
2013-06-12,2.384173,2.729969,2.384173,2.547971,2.547971,1579
2013-06-13,2.456972,2.456972,2.183975,2.274974,2.274974,1868
2013-06-14,2.529772,2.547971,2.456972,2.547971,2.547971,2587
2013-06-17,2.547971,2.820968,2.365973,2.820968,2.820968,2695
2013-06-18,2.911967,3.184964,2.475172,2.547971,2.547971,6104
2013-06-19,2.547971,2.638970,2.456972,2.638970,2.638970,1142
2013-06-20,2.456972,2.638970,2.384173,2.638970,2.638970,2872
2013-06-21,2.547971,2.547971,2.202175,2.365973,2.365973,2789
2013-06-24,2.365973,2.438773,2.183975,2.438773,2.438773,4447
2013-06-25,2.365973,2.365973,2.183975,2.202175,2.202175,1400
2013-06-26,2.365973,2.638970,2.365973,2.638970,2.638970,637
2013-06-27,2.547971,2.638970,2.456972,2.456972,2.456972,563
2013-06-28,2.456972,2.456972,2.256775,2.274974,2.274974,5282
2013-07-01,2.529772,2.529772,2.274974,2.274974,2.274974,1859
2013-07-02,2.456972,2.529772,2.183975,2.456972,2.456972,17545
2013-07-03,2.547971,2.547971,2.183975,2.220375,2.220375,1166
2013-07-05,2.365973,2.456972,2.183975,2.183975,2.183975,5145
2013-07-08,2.456972,2.456972,2.202175,2.456972,2.456972,1183
2013-07-09,2.456972,2.529772,2.202175,2.202175,2.202175,1311
2013-07-10,2.347774,2.365973,2.202175,2.293174,2.293174,3250
2013-07-11,2.456972,2.456972,2.274974,2.293174,2.293174,1438
2013-07-12,2.456972,2.456972,2.311374,2.365973,2.365973,2307
2013-07-15,2.365973,2.475172,2.365973,2.475172,2.475172,1748
2013-07-16,2.529772,2.620771,2.456972,2.620771,2.620771,3571
2013-07-17,2.620771,2.729969,2.202175,2.220375,2.220375,3568
2013-07-18,2.183975,2.729969,2.183975,2.547971,2.547971,2842
2013-07-19,2.729969,3.184964,2.729969,2.875568,2.875568,1625
2013-07-22,2.729969,3.257764,2.729969,3.257764,3.257764,4314
2013-07-23,3.257764,3.275963,3.002966,3.275963,3.275963,924
2013-07-24,3.275963,3.275963,3.093965,3.093965,3.093965,751
2013-07-25,3.093965,3.548960,3.021166,3.548960,3.548960,4734
2013-07-26,3.457961,3.457961,3.002966,3.184964,3.184964,2302
2013-07-29,3.184964,3.275963,2.911967,3.275963,3.275963,1550
2013-07-30,3.093965,3.093965,2.930167,2.930167,2.930167,1055
2013-07-31,2.930167,2.930167,2.911967,2.911967,2.911967,2457
2013-08-01,3.093965,3.093965,2.911967,3.002966,3.002966,1820
2013-08-02,3.002966,3.002966,2.729969,2.911967,2.911967,3168
2013-08-05,2.911967,3.275963,2.911967,3.275963,3.275963,3822
2013-08-06,3.275963,3.275963,3.093965,3.275963,3.275963,2712
2013-08-07,3.093965,3.093965,3.002966,3.093965,3.093965,2352
2013-08-08,3.093965,3.093965,2.911967,3.093965,3.093965,986
2013-08-09,2.748169,3.093965,2.675370,2.675370,2.675370,1266
2013-08-12,2.729969,2.893768,2.729969,2.893768,2.893768,340
2013-08-13,2.893768,2.893768,2.693570,2.693570,2.693570,1131
2013-08-14,2.748169,2.893768,2.748169,2.893768,2.893768,1538
2013-08-15,2.857368,2.857368,2.693570,2.729969,2.729969,389
2013-08-16,2.675370,2.675370,2.547971,2.547971,2.547971,4807
2013-08-19,2.729969,2.729969,2.584371,2.729969,2.729969,1598
2013-08-20,2.729969,2.820968,2.547971,2.820968,2.820968,1963
2013-08-21,2.274974,2.547971,2.274974,2.365973,2.365973,3547
2013-08-22,2.511572,2.511572,2.365973,2.365973,2.365973,1978
2013-08-23,2.456972,2.638970,2.365973,2.638970,2.638970,1702
2013-08-26,2.638970,2.729969,2.365973,2.365973,2.365973,1863
2013-08-27,2.547971,3.002966,2.547971,3.002966,3.002966,4773
2013-08-28,3.002966,3.002966,3.002966,3.002966,3.002966,557
2013-08-29,2.911967,3.184964,2.911967,3.093965,3.093965,1094
2013-08-30,3.184964,3.184964,2.930167,3.184964,3.184964,841
2013-09-03,3.457961,3.457961,2.930167,3.184964,3.184964,626
2013-09-04,3.457961,3.457961,3.021166,3.184964,3.184964,3282
2013-09-05,3.093965,3.275963,3.093965,3.093965,3.093965,3107
2013-09-06,3.093965,3.457961,3.093965,3.457961,3.457961,10648
2013-09-09,3.457961,4.458950,3.275963,4.458950,4.458950,9301
2013-09-10,4.549949,4.549949,3.840157,4.367951,4.367951,6797
2013-09-11,4.549949,4.913945,4.367951,4.877546,4.877546,4997
2013-09-12,4.895746,4.913945,4.549949,4.549949,4.549949,3010
2013-09-13,4.640948,4.822946,4.531750,4.731947,4.731947,10506
2013-09-16,4.731947,4.822946,4.549949,4.731947,4.731947,1001
2013-09-17,4.731947,4.731947,3.639959,3.639959,3.639959,3008
2013-09-18,4.149554,4.149554,3.639959,3.639959,3.639959,5051
2013-09-19,3.639959,3.821957,3.639959,3.639959,3.639959,7542
2013-09-20,3.967556,3.967556,3.639959,3.894757,3.894757,875
2013-09-23,3.912956,3.912956,2.984767,3.275963,3.275963,6467
2013-09-24,3.803758,3.803758,3.275963,3.275963,3.275963,266
2013-09-25,3.639959,3.821957,3.294163,3.821957,3.821957,334
2013-09-26,4.003955,4.003955,3.385162,3.730958,3.730958,1855
2013-09-27,3.639959,3.730958,3.093965,3.093965,3.093965,807
2013-09-30,3.712759,3.712759,2.930167,2.930167,2.930167,873
2013-10-01,3.621760,3.621760,2.930167,3.257764,3.257764,1901
2013-10-02,3.002966,3.257764,2.911967,3.257764,3.257764,2142
2013-10-03,2.930167,3.075766,2.911967,2.911967,2.911967,824
2013-10-04,2.911967,3.366962,2.911967,3.366962,3.366962,1231
2013-10-07,2.930167,3.366962,2.930167,2.930167,2.930167,737
2013-10-08,2.948367,3.002966,2.911967,3.002966,3.002966,1300
2013-10-09,3.093965,3.093965,2.748169,2.748169,2.748169,989
2013-10-10,2.820968,3.093965,2.748169,3.075766,3.075766,2556
2013-10-11,3.002966,3.002966,2.729969,2.729969,2.729969,1670
2013-10-14,2.729969,3.184964,2.729969,2.748169,2.748169,1414
2013-10-15,3.366962,3.366962,2.729969,2.893768,2.893768,1245
2013-10-16,2.729969,2.820968,2.729969,2.729969,2.729969,1234
2013-10-17,2.711770,3.239564,2.638970,3.166765,3.166765,2476
2013-10-18,2.784569,3.093965,2.729969,3.075766,3.075766,2128
2013-10-21,3.112165,3.239564,2.748169,2.748169,2.748169,1485
2013-10-22,2.748169,2.748169,2.729969,2.729969,2.729969,2014
2013-10-23,2.620771,2.729969,2.584371,2.584371,2.584371,1813
2013-10-24,2.729969,2.729969,2.729969,2.729969,2.729969,2024
2013-10-25,2.893768,2.893768,2.820968,2.875568,2.875568,1096
2013-10-28,2.911967,3.275963,2.875568,2.875568,2.875568,1011
2013-10-29,3.093965,3.184964,2.748169,3.002966,3.002966,889
2013-10-30,2.748169,3.075766,2.748169,3.075766,3.075766,32
2013-10-31,3.184964,3.184964,2.748169,2.911967,2.911967,1880
2013-11-01,2.911967,2.911967,2.911967,2.911967,2.911967,164
2013-11-04,3.275963,3.275963,2.875568,2.875568,2.875568,403
2013-11-05,2.875568,2.875568,2.875568,2.875568,2.875568,186
2013-11-06,3.639959,4.549949,3.639959,4.185953,4.185953,12631
2013-11-07,4.349752,4.367951,4.003955,4.094954,4.094954,9301
2013-11-08,4.167754,4.185953,3.221364,3.821957,3.821957,17900
2013-11-11,3.821957,4.458950,3.457961,4.440751,4.440751,3872
2013-11-12,4.440751,4.458950,3.639959,4.003955,4.003955,18165
2013-11-13,4.003955,5.459939,3.767358,4.731947,4.731947,18828
2013-11-14,5.459939,5.823935,4.895746,5.004944,5.004944,47723
2013-11-15,5.787536,8.371907,5.787536,7.097921,7.097921,18897
2013-11-18,8.189909,9.099899,7.279919,8.917901,8.917901,20360
2013-11-19,9.372896,9.463895,8.189909,8.572105,8.572105,14922
2013-11-20,8.462906,8.826902,6.151532,6.369929,6.369929,14912
2013-11-21,5.114143,6.551927,4.549949,6.024133,6.024133,15237
2013-11-22,6.278930,6.278930,4.913945,5.641937,5.641937,7787
2013-11-25,6.551927,6.551927,5.696537,6.551927,6.551927,5190
2013-11-26,6.915923,7.279919,5.696537,6.096932,6.096932,6208
2013-11-27,6.278930,6.915923,5.823935,6.096932,6.096932,3436
2013-11-29,6.369929,6.770325,5.823935,6.770325,6.770325,3059
2013-12-02,6.770325,7.006922,5.951334,7.006922,7.006922,12590
2013-12-03,7.279919,7.279919,6.369929,6.570127,6.570127,4374
2013-12-04,7.006922,7.188920,6.570127,7.188920,7.188920,3764
2013-12-05,7.134321,7.188920,6.588327,7.097921,7.097921,1299
2013-12-06,6.824924,6.824924,6.369929,6.570127,6.570127,3085
2013-12-09,6.224331,6.570127,6.187931,6.570127,6.570127,4387
2013-12-10,6.570127,6.824924,5.459939,6.351730,6.351730,15895
2013-12-11,6.351730,6.733925,5.641937,6.733925,6.733925,3769
2013-12-12,6.460928,6.460928,6.042333,6.187931,6.187931,1656
2013-12-13,6.042333,6.042333,5.459939,5.478139,5.478139,7626
2013-12-16,6.005933,6.005933,5.459939,5.478139,5.478139,1921
2013-12-17,5.823935,5.823935,5.478139,5.478139,5.478139,3227
2013-12-18,5.459939,5.823935,5.114143,5.114143,5.114143,2736
2013-12-19,5.114143,5.823935,5.004944,5.186942,5.186942,5290
2013-12-20,5.095943,5.641937,5.095943,5.641937,5.641937,3833
2013-12-23,5.641937,5.641937,5.186942,5.496339,5.496339,1920
2013-12-24,5.314341,5.641937,5.186942,5.641937,5.641937,1557
2013-12-26,5.732936,5.823935,5.296141,5.641937,5.641937,4622
2013-12-27,5.805736,5.805736,5.459939,5.641937,5.641937,1114
2013-12-30,5.641937,5.641937,5.277941,5.459939,5.459939,2854
2013-12-31,5.459939,5.459939,4.750147,5.186942,5.186942,7747
2014-01-02,5.459939,5.514539,5.095943,5.514539,5.514539,2506
2014-01-03,5.459939,5.459939,5.095943,5.350741,5.350741,3475
2014-01-06,5.095943,5.459939,5.095943,5.459939,5.459939,3224
2014-01-07,5.277941,5.641937,5.095943,5.641937,5.641937,11480
2014-01-08,5.951334,7.279919,5.641937,7.279919,7.279919,11366
2014-01-09,7.461917,8.735903,7.279919,7.643915,7.643915,12435
2014-01-10,7.734914,8.553905,7.643915,8.553905,8.553905,9752
2014-01-13,8.553905,9.099899,8.553905,8.917901,8.917901,14355
2014-01-14,8.917901,9.281897,8.917901,8.936101,8.936101,8472
2014-01-15,9.190898,10.009889,8.553905,9.099899,9.099899,15842
2014-01-16,9.281897,10.009889,9.099899,9.645893,9.645893,11017
2014-01-17,10.009889,12.739859,9.827891,12.011867,12.011867,24925
2014-01-21,13.194854,19.746782,12.739859,18.017801,18.017801,34349
2014-01-22,18.927792,24.933725,18.199799,20.929770,20.929770,33140
2014-01-23,21.839760,24.533331,21.111767,21.839760,21.839760,16680
2014-01-24,22.331154,22.749748,12.394063,17.835802,17.835802,58274
2014-01-27,18.418198,21.839760,16.561817,20.019779,20.019779,28045
2014-01-28,20.565773,22.749748,20.019779,21.657761,21.657761,7370
2014-01-29,22.294754,23.568741,21.475763,23.113745,23.113745,12764
2014-01-30,22.749748,23.113745,19.146189,22.021757,22.021757,10051
2014-01-31,22.021757,22.021757,19.382786,21.657761,21.657761,9369
2014-02-03,25.297722,28.755684,21.475763,21.839760,21.839760,51565
2014-02-04,22.476751,23.477741,19.109789,19.419186,19.419186,15892
2014-02-05,20.201777,20.929770,14.559839,14.650838,14.650838,32223
2014-02-06,15.105833,18.199799,14.741837,16.379820,16.379820,10514
2014-02-07,16.561817,20.019779,16.379820,20.019779,20.019779,11262
2014-02-10,20.875170,22.658751,18.199799,19.837782,19.837782,11974
2014-02-11,20.001579,20.019779,14.923835,16.379820,16.379820,14102
2014-02-12,16.871214,19.837782,15.870225,18.745792,18.745792,40117
2014-02-13,19.200788,19.291786,16.834814,17.107811,17.107811,5492
2014-02-14,17.835802,17.835802,16.379820,16.743814,16.743814,4006
2014-02-18,17.107811,19.291786,17.107811,18.199799,18.199799,7313
2014-02-19,18.927792,18.927792,16.379820,16.743814,16.743814,7328
2014-02-20,16.561817,17.107811,16.379820,16.561817,16.561817,4500
2014-02-21,16.379820,16.743814,15.469829,16.379820,16.379820,13253
2014-02-24,16.106821,18.199799,15.469829,16.015823,16.015823,4549
2014-02-25,17.289808,17.289808,15.651827,16.379820,16.379820,3180
2014-02-26,17.107811,18.199799,16.379820,17.107811,17.107811,10646
2014-02-27,18.199799,18.199799,16.379820,17.471807,17.471807,5614
2014-02-28,17.107811,18.199799,16.015823,16.379820,16.379820,10478
2014-03-03,16.561817,16.925814,15.287831,16.379820,16.379820,11347
2014-03-04,15.597228,16.379820,14.559839,15.178633,15.178633,17830
2014-03-05,14.869236,15.833825,13.686249,14.195843,14.195843,14459
2014-03-06,14.450641,14.559839,13.649849,14.559839,14.559839,7793
2014-03-07,14.286842,15.269632,13.649849,13.649849,13.649849,8790
2014-03-10,14.086645,14.741837,13.649849,14.559839,14.559839,8982
2014-03-11,14.596239,15.287831,13.868247,14.923835,14.923835,10285
2014-03-12,15.014834,15.287831,13.649849,14.741837,14.741837,9765
2014-03-13,15.269632,15.469829,14.013845,14.468840,14.468840,6939
2014-03-14,14.377841,14.723638,13.649849,13.831847,13.831847,5746
2014-03-17,14.177644,14.523440,13.012856,13.103855,13.103855,18650
2014-03-18,13.194854,14.450641,12.739859,13.194854,13.194854,13265
2014-03-19,13.322253,14.195843,12.739859,13.995646,13.995646,12021
2014-03-20,13.831847,14.450641,13.194854,14.450641,14.450641,2521
2014-03-21,14.559839,15.833825,14.559839,15.706427,15.706427,12526
2014-03-24,16.015823,18.199799,15.815626,17.107811,17.107811,11731
2014-03-25,17.399008,18.199799,15.469829,17.289808,17.289808,7592
2014-03-26,15.742826,18.199799,15.742826,17.107811,17.107811,7283
2014-03-27,17.107811,17.289808,15.469829,16.015823,16.015823,6992
2014-03-28,16.015823,16.015823,12.193865,15.469829,15.469829,12457
2014-03-31,14.869236,15.469829,12.739859,13.850047,13.850047,3841
2014-04-01,14.559839,15.469829,13.850047,14.559839,14.559839,2686
2014-04-02,14.741837,15.469829,13.850047,14.741837,14.741837,3554
2014-04-03,14.195843,14.741837,13.103855,13.122055,13.122055,6000
2014-04-04,13.649849,14.559839,13.103855,13.103855,13.103855,5311
2014-04-07,13.194854,13.649849,11.829869,12.739859,12.739859,12660
2014-04-08,12.921857,12.921857,11.465873,12.193865,12.193865,9534
2014-04-09,12.011867,12.375863,11.283875,11.829869,11.829869,8451
2014-04-10,11.829869,11.829869,11.374874,11.465873,11.465873,2676
2014-04-11,11.374874,11.465873,10.009889,10.373885,10.373885,11527
2014-04-14,9.955290,11.829869,9.118099,11.829869,11.829869,16140
2014-04-15,11.374874,12.739859,10.555883,11.611472,11.611472,8117
2014-04-16,11.829869,11.829869,10.919879,11.283875,11.283875,3435
2014-04-17,11.647871,11.647871,10.574083,11.629672,11.629672,2254
2014-04-21,11.283875,12.557861,10.574083,10.919879,10.919879,4261
2014-04-22,11.811670,11.829869,10.919879,11.647871,11.647871,9995
2014-04-23,11.829869,11.829869,10.191887,10.555883,10.555883,7315
2014-04-24,10.009889,10.919879,9.827891,10.555883,10.555883,5634
2014-04-25,10.555883,11.283875,9.864291,10.919879,10.919879,5512
2014-04-28,10.410285,11.647871,10.410285,11.465873,11.465873,5696
2014-04-29,11.465873,11.829869,10.410285,11.829869,11.829869,2289
2014-04-30,11.374874,11.829869,10.719682,10.919879,10.919879,2379
2014-05-01,10.719682,11.738870,10.191887,11.010878,11.010878,2508
2014-05-02,11.647871,12.375863,10.919879,11.993668,11.993668,6237
2014-05-05,12.739859,15.924824,11.757070,14.559839,14.559839,12593
2014-05-06,14.559839,14.559839,14.013845,14.013845,14.013845,2512
2014-05-07,14.013845,16.379820,14.013845,16.197821,16.197821,9157
2014-05-08,16.379820,16.379820,14.578039,15.761026,15.761026,6658
2014-05-09,15.742826,16.015823,14.596239,15.105833,15.105833,1516
2014-05-12,14.905636,16.361620,14.559839,15.651827,15.651827,2061
2014-05-13,15.469829,16.379820,15.196832,15.469829,15.469829,5579
2014-05-14,14.578039,15.651827,13.686249,14.559839,14.559839,10804
2014-05-15,14.559839,15.651827,12.739859,14.013845,14.013845,10694
2014-05-16,14.559839,14.559839,11.320275,12.357664,12.357664,9147
2014-05-19,12.193865,12.739859,11.374874,11.465873,11.465873,3009
2014-05-20,11.484073,11.647871,10.919879,10.919879,10.919879,5629
2014-05-21,10.555883,12.175666,10.519484,11.429474,11.429474,3894
2014-05-22,11.520473,12.357664,10.610483,11.738870,11.738870,14159
2014-05-23,11.738870,11.957268,10.919879,11.538673,11.538673,7424
2014-05-27,11.283875,11.829869,10.938079,11.829869,11.829869,1953
2014-05-28,11.647871,11.647871,11.101877,11.629672,11.629672,1588
2014-05-29,10.938079,12.011867,10.938079,11.647871,11.647871,3187
2014-05-30,11.429474,11.829869,11.283875,11.283875,11.283875,1931
2014-06-02,11.465873,11.829869,11.283875,11.829869,11.829869,346
2014-06-03,11.829869,12.011867,11.283875,11.283875,11.283875,1170
2014-06-04,12.594261,12.721660,11.920868,12.248465,12.248465,2903
2014-06-05,12.321264,13.649849,12.321264,13.467851,13.467851,5142
2014-06-06,13.376852,13.649849,12.448663,12.739859,12.739859,6432
2014-06-09,12.557861,13.285853,11.829869,12.739859,12.739859,4128
2014-06-10,12.739859,12.739859,11.283875,12.357664,12.357664,3858
2014-06-11,11.829869,12.375863,10.919879,12.375863,12.375863,3943
2014-06-12,11.647871,12.193865,11.374874,11.647871,11.647871,1636
2014-06-13,11.302075,11.811670,10.919879,11.757070,11.757070,4448
2014-06-16,11.520473,12.375863,10.919879,11.811670,11.811670,4458
2014-06-17,10.737881,13.103855,10.737881,12.193865,12.193865,3930
2014-06-18,11.647871,12.739859,11.283875,11.811670,11.811670,6476
2014-06-19,11.829869,12.011867,11.738870,11.829869,11.829869,1375
2014-06-20,12.011867,12.739859,11.101877,12.011867,12.011867,7960
2014-06-23,12.193865,13.285853,11.884469,12.030067,12.030067,3150
2014-06-24,12.466862,13.831847,11.484073,13.085656,13.085656,16060
2014-06-25,12.193865,13.558850,12.193865,12.193865,12.193865,8827
2014-06-26,13.285853,13.649849,12.466862,13.631650,13.631650,6046
2014-06-27,14.086645,14.086645,12.412263,13.740848,13.740848,4912
2014-06-30,14.104844,14.195843,12.758059,13.649849,13.649849,2481
2014-07-01,12.776259,13.649849,12.394063,12.648860,12.648860,5594
2014-07-02,12.721660,14.195843,12.648860,13.249454,13.249454,1823
2014-07-03,13.249454,13.249454,12.685260,12.739859,12.739859,819
2014-07-07,13.649849,13.649849,12.394063,13.467851,13.467851,2077
2014-07-08,13.649849,13.649849,11.647871,11.829869,11.829869,11917
2014-07-09,12.375863,13.194854,11.829869,12.921857,12.921857,2742
2014-07-10,12.066467,13.067456,11.829869,12.011867,12.011867,3283
2014-07-11,12.011867,12.739859,11.829869,12.648860,12.648860,1421
2014-07-14,12.557861,12.739859,12.375863,12.557861,12.557861,1816
2014-07-15,12.048267,12.921857,12.048267,12.375863,12.375863,2421
2014-07-16,11.101877,12.375863,10.919879,11.738870,11.738870,7860
2014-07-17,11.738870,11.829869,10.919879,11.465873,11.465873,3403
2014-07-18,11.192876,12.284864,10.919879,10.956279,10.956279,13865
2014-07-21,12.212065,12.212065,10.919879,11.556872,11.556872,4001
2014-07-22,11.793470,12.739859,10.919879,12.739859,12.739859,7182
2014-07-23,12.739859,13.649849,11.829869,12.921857,12.921857,18139
2014-07-24,13.941046,22.385754,13.285853,18.199799,18.199799,180891
2014-07-25,19.055189,20.092579,16.743814,18.108801,18.108801,60985
2014-07-28,18.199799,26.007515,18.199799,25.461519,25.461519,115117
2014-07-29,27.026703,31.849649,23.004547,24.751726,24.751726,175492
2014-07-30,25.115723,28.573685,24.333132,27.245100,27.245100,75662
2014-07-31,27.063103,27.117701,23.477741,25.843716,25.843716,58690
2014-08-01,25.752716,28.209688,25.061125,26.935703,26.935703,55943
2014-08-04,26.881104,29.483675,26.881104,28.937681,28.937681,37679
2014-08-05,29.665672,37.127590,28.209688,34.397621,34.397621,117249
2014-08-06,35.580608,35.853603,26.389709,30.029669,30.029669,141631
2014-08-07,29.938669,32.941635,27.299700,29.483675,29.483675,44546
2014-08-08,28.391687,28.573685,25.934713,27.299700,27.299700,48142
2014-08-11,27.117701,27.299700,24.387732,25.024723,25.024723,44072
2014-08-12,24.114735,24.569729,21.293764,23.113745,23.113745,49279
2014-08-13,23.295744,25.297722,21.293764,22.385754,22.385754,38106
2014-08-14,22.567751,24.751726,20.929770,24.023735,24.023735,24690
2014-08-15,23.750738,24.569729,22.749748,24.569729,24.569729,9938
2014-08-18,25.061125,26.025713,24.387732,25.388720,25.388720,24817
2014-08-19,26.025713,29.756672,25.843716,28.664684,28.664684,52436
2014-08-20,28.755684,30.029669,26.207710,26.225910,26.225910,32069
2014-08-21,27.117701,28.027691,25.679916,26.335110,26.335110,13701
2014-08-22,26.116713,26.389709,23.932735,24.387732,24.387732,21499
2014-08-25,24.387732,25.297722,23.004547,24.533331,24.533331,17865
2014-08-26,25.297722,27.299700,24.624329,26.753704,26.753704,32642
2014-08-27,27.754694,30.120668,25.297722,27.117701,27.117701,51725
2014-08-28,27.299700,27.299700,24.587929,25.661716,25.661716,21831
2014-08-29,26.480707,27.026703,24.769926,25.297722,25.297722,11245
2014-09-02,25.133923,27.117701,24.060135,25.388720,25.388720,15846
2014-09-03,24.970125,25.479719,24.205732,24.606129,24.606129,7319
2014-09-04,24.915525,25.479719,24.424131,25.297722,25.297722,3437
2014-09-05,25.297722,26.553509,24.751726,26.335110,26.335110,7673
2014-09-08,26.371510,27.208700,26.225910,26.935703,26.935703,6371
2014-09-09,26.935703,27.099503,23.677938,25.479719,25.479719,16655
2014-09-10,25.334122,25.479719,24.387732,24.387732,24.387732,7271
2014-09-11,25.315922,25.479719,24.114735,25.115723,25.115723,8090
2014-09-12,24.933725,25.443319,24.205732,24.751726,24.751726,3699
2014-09-15,25.152122,26.935703,24.278534,25.097525,25.097525,5545
2014-09-16,25.261322,25.843716,24.933725,25.843716,25.843716,4667
2014-09-17,25.570719,26.917503,25.570719,26.116713,26.116713,6961
2014-09-18,27.154100,27.208700,26.480707,26.844704,26.844704,11810
2014-09-19,27.026703,27.026703,25.570719,26.043913,26.043913,7590
2014-09-22,26.389709,29.847672,26.025713,29.483675,29.483675,25702
2014-09-23,30.575663,31.394653,29.301678,30.211666,30.211666,38483
2014-09-24,30.484665,31.303656,28.755684,30.029669,30.029669,17851
2014-09-25,30.757662,30.939659,30.029669,30.757662,30.757662,13974
2014-09-26,30.830462,35.671608,30.484665,33.669628,33.669628,69473
2014-09-29,34.070026,41.950539,34.033627,40.949551,40.949551,74068
2014-09-30,42.223534,44.771507,35.307610,37.309589,37.309589,66728
2014-10-01,37.127590,37.127590,30.757662,35.853603,35.853603,38497
