Date,Open,High,Low,Close,Adj Close,Volume
2008-06-26,272.313599,272.729004,264.385925,264.666199,264.666199,11212901
2008-06-27,264.095642,265.256775,257.794556,264.290833,264.290833,10091110
2008-06-30,266.492950,269.260651,261.783417,263.465027,263.465027,7428979
2008-07-01,260.041718,268.620026,258.750458,267.624054,267.624054,9834271
2008-07-02,268.514923,270.451782,263.284851,263.775330,263.775330,8382080
2008-07-03,265.697205,269.876251,264.005554,268.760162,268.760162,4796200
2008-07-07,271.412720,274.765961,268.059479,272.218506,272.218506,8447257
2008-07-08,273.259521,277.863983,270.261627,277.533661,277.533661,9756904
2008-07-09,275.646820,278.109222,270.626953,271.037354,271.037354,8241192
2008-07-10,272.764038,275.016205,265.617615,270.546875,270.546875,8593627
2008-07-11,268.509918,270.011383,259.966644,267.158600,267.158600,9712239
2008-07-14,269.761139,270.293701,257.974731,261.062714,261.062714,8840943
2008-07-15,258.390106,264.005554,250.792770,258.295044,258.295044,12132154
2008-07-16,257.269043,268.509918,255.547363,268.059479,268.059479,9480204
2008-07-17,267.338776,268.785187,262.504089,266.978424,266.978424,17575902
2008-07-18,249.416428,249.731735,239.326675,240.893188,240.893188,22572236
2008-07-21,240.672974,242.279526,233.075623,234.627121,234.627121,11809361
2008-07-22,233.586105,240.357666,233.025818,238.786148,238.786148,9379373
2008-07-23,241.038330,248.855896,239.281631,244.847015,244.847015,9787454
2008-07-24,248.590637,248.675720,238.040421,238.040421,238.040421,7081396
2008-07-25,243.480682,246.804901,240.983276,246.228348,246.228348,6363068
2008-07-28,246.283401,246.283401,237.795181,238.791153,238.791153,6322300
2008-07-29,239.882202,243.866058,239.231583,241.789047,241.789047,5601284
2008-07-30,242.985214,243.245468,236.634064,241.583847,241.583847,6977191
2008-07-31,237.509903,240.677979,235.948395,237.104523,237.104523,5724525
2008-08-01,236.483917,236.839264,231.474060,234.156662,234.156662,6011139
2008-08-04,234.285995,236.734161,231.173782,231.724304,231.724304,4969097
2008-08-05,234.021530,240.272583,233.390915,240.157471,240.157471,7162102
2008-08-06,239.416748,245.122284,236.483917,243.405609,243.405609,6743136
2008-08-07,241.233521,242.234482,238.435806,239.792114,239.792114,5542082
2008-08-08,240.307617,248.115173,238.075455,247.744812,247.744812,7471684
2008-08-11,246.473587,254.686539,246.128250,250.662643,250.662643,8465901
2008-08-12,251.243210,253.310211,249.241272,251.548492,251.548492,5506200
2008-08-13,251.043015,252.013947,247.179276,250.257248,250.257248,7245077
2008-08-14,249.091125,254.050919,248.385437,252.989899,252.989899,5832228
2008-08-15,253.740616,255.577393,252.994904,255.322144,255.322144,7084363
2008-08-18,255.167007,255.247086,247.995102,249.391403,249.391403,6608027
2008-08-19,245.452591,249.381393,243.550751,245.487625,245.487625,6087439
2008-08-20,247.599670,248.585632,241.518845,242.734970,242.734970,7961333
2008-08-21,241.693954,245.187286,239.867188,243.500702,243.500702,7021380
2008-08-22,245.988113,247.677750,244.977142,245.532669,245.532669,4589858
2008-08-25,243.290512,248.740784,240.983276,241.738998,241.738998,3964700
2008-08-26,241.964218,241.964218,235.522980,237.309708,237.309708,6610662
2008-08-27,237.094513,237.645035,232.645203,234.517014,234.517014,8768795
2008-08-28,236.473907,238.455826,235.392853,237.119537,237.119537,6053644
2008-08-29,235.102585,235.733185,231.388977,231.869446,231.869446,7689145
2008-09-02,238.615982,241.323608,230.933548,232.850403,232.850403,12229542
2008-09-03,234.592087,237.374725,230.012650,232.429993,232.429993,8622559
2008-09-04,230.222855,231.844421,224.917725,225.348129,225.348129,9763851
2008-09-05,222.960831,226.447205,220.253204,222.340225,222.340225,9067963
2008-09-08,226.228989,226.689438,208.977341,210.178452,210.178452,18025530
2008-09-09,211.790009,216.399475,207.701050,209.532822,209.532822,14448889
2008-09-10,212.440643,212.445648,205.038483,207.280640,207.280640,12443526
2008-09-11,204.372833,217.755783,203.386871,217.085144,217.085144,12932764
2008-09-12,215.313416,221.209137,214.707840,219.042038,219.042038,12045244
2008-09-15,212.205414,221.199127,212.060272,217.140198,217.140198,13124525
2008-09-16,213.186371,224.857666,212.951141,221.679581,221.679581,13969997
2008-09-17,219.452423,219.782745,206.920303,207.445801,207.445801,18240633
2008-09-18,211.524750,219.802765,205.448868,219.752716,219.752716,17167559
2008-09-19,230.723343,231.258865,221.854752,224.792603,224.792603,19998113
2008-09-22,227.285004,227.285004,214.707840,215.278397,215.278397,8809701
2008-09-23,216.834900,220.608551,213.066299,214.842972,214.842972,10403207
2008-09-24,215.378479,222.715591,215.263367,217.765793,217.765793,8477375
2008-09-25,219.632599,225.218018,218.201218,220.012970,220.012970,10044101
2008-09-26,214.207352,218.791794,210.719025,215.728821,215.728821,10575255
2008-09-29,209.958237,211.960175,190.539444,190.684586,190.684586,21509097
2008-09-30,198.181839,202.010544,196.505219,200.454041,200.454041,17632089
2008-10-01,205.774185,208.692017,201.745285,206.059464,206.059464,12462071
2008-10-02,205.093536,205.188629,193.187012,195.434174,195.434174,11964708
2008-10-03,198.867508,206.449799,191.720581,193.642441,193.642441,16056256
2008-10-06,187.171188,188.177155,178.753036,185.784836,185.784836,22423243
2008-10-07,186.845871,187.671661,172.852325,173.172638,173.172638,22096254
2008-10-08,165.239944,179.668915,163.212997,169.218796,169.218796,23634026
2008-10-09,172.426910,174.451920,160.990845,164.649384,164.649384,16161182
2008-10-10,156.731720,171.110641,155.300323,166.160843,166.160843,21180691
2008-10-13,178.067368,191.160049,173.042511,190.694595,190.694595,17797956
2008-10-14,196.955658,197.441116,178.672958,181.530716,181.530716,15734068
2008-10-15,177.496811,179.673920,169.579147,169.749313,169.749313,13386159
2008-10-16,166.541214,178.422714,154.869919,176.681122,176.681122,32546997
2008-10-17,189.663589,193.187012,181.951126,186.450485,186.450485,28485972
2008-10-20,190.058975,190.674576,179.969208,189.843765,189.843765,13500922
2008-10-21,186.375412,192.075928,181.175385,181.550735,181.550735,11570011
2008-10-22,178.667953,185.024109,172.166656,178.007309,178.007309,13115533
2008-10-23,176.996338,179.173431,169.158752,176.330688,176.330688,12948343
2008-10-24,163.393158,175.404785,162.527328,169.809372,169.809372,14703920
2008-10-27,167.567200,171.666168,162.957748,164.904633,164.904633,12406325
2008-10-28,169.689255,184.833923,164.414154,184.553650,184.553650,16198280
2008-10-29,183.072220,185.679733,176.355713,179.173431,179.173431,19508471
2008-10-30,184.408508,186.180222,179.358612,180.019257,180.019257,15971338
2008-10-31,178.252548,186.160156,177.306625,179.854095,179.854095,14839373
2008-11-03,178.963242,181.670853,170.880417,173.412857,173.412857,11899364
2008-11-04,176.891235,186.360397,172.917389,183.647766,183.647766,14690663
2008-11-05,181.250443,184.618713,170.820358,171.285797,171.285797,13886085
2008-11-06,170.149704,172.376862,163.062851,165.770462,165.770462,17142374
2008-11-07,166.721390,170.740280,162.823105,165.730423,165.730423,9371085
2008-11-10,164.158905,164.881607,154.884933,159.544434,159.544434,16179513
2008-11-11,154.494553,158.303238,150.406097,155.880890,155.880890,20277921
2008-11-12,151.171326,156.396347,144.019409,145.640976,145.640976,20089440
2008-11-13,146.026352,156.651642,140.135651,156.191193,156.191193,26452505
2008-11-14,151.771912,162.652451,151.426575,155.160202,155.160202,19018504
2008-11-17,151.646790,155.230255,149.119354,150.205399,150.205399,15074295
2008-11-18,150.931107,152.012146,142.813248,148.854095,148.854095,16681418
2008-11-19,147.838104,150.240433,139.424957,140.225739,140.225739,15668028
2008-11-20,137.578171,141.607071,129.645493,129.905746,129.905746,19481411
2008-11-21,131.382172,134.815506,123.769806,131.342133,131.342133,20344381
2008-11-24,134.760452,135.105789,124.625633,128.844727,128.844727,19929897
2008-11-25,134.470169,143.468872,133.789505,141.161652,141.161652,21303953
2008-11-26,140.275787,147.873138,138.233810,146.186508,146.186508,12670465
2008-11-28,145.430771,148.368622,144.279709,146.621933,146.621933,5127767
2008-12-01,143.478882,143.829178,133.120361,133.123856,133.123856,11248456
2008-12-02,134.995682,139.024582,131.417267,137.688278,137.688278,11560067
2008-12-03,135.055740,140.816315,132.798553,139.850372,139.850372,11772637
2008-12-04,138.398972,141.882339,134.515213,137.302902,137.302902,9674356
2008-12-05,135.641296,142.257706,132.137909,142.132584,142.132584,12888154
2008-12-08,145.135498,154.869919,141.136627,151.201355,151.201355,16200962
2008-12-09,148.989227,159.154068,148.648895,153.133224,153.133224,13655756
2008-12-10,154.769821,157.602554,152.402527,154.559616,154.559616,10408149
2008-12-11,152.232361,156.591583,149.044281,150.255447,150.255447,11066772
2008-12-12,147.998260,158.388321,147.142426,158.032974,158.032974,11398369
2008-12-15,157.157135,159.399292,152.702820,155.485504,155.485504,13464565
2008-12-16,157.412369,164.909637,155.785797,162.797592,162.797592,13891068
2008-12-17,159.474365,161.221054,156.361359,157.772720,157.772720,11488440
2008-12-18,158.503433,160.330200,154.704758,155.290314,155.290314,9380151
2008-12-19,155.645660,159.048965,154.649704,155.235260,155.235260,10937084
2008-12-22,154.429489,154.899948,145.455795,148.698944,148.698944,7795021
2008-12-23,150.360550,151.801941,148.478729,149.154388,149.154388,6547276
2008-12-24,149.334549,153.318405,149.334549,151.621765,151.621765,3839793
2008-12-26,152.182312,152.777893,149.299515,150.325516,150.325516,3906512
2008-12-29,150.255447,150.836014,145.931259,148.854095,148.854095,7363902
2008-12-30,150.545731,153.553635,149.499710,151.701843,151.701843,7648359
2008-12-31,152.247375,155.650665,151.451660,153.974045,153.974045,5699561
2009-01-02,154.449249,161.065857,152.898010,160.815674,160.815674,7189583
2009-01-05,160.655518,165.780472,157.652603,164.183929,164.183929,9748060
2009-01-06,166.651321,170.564606,163.353119,167.191833,167.191833,12815021
2009-01-07,164.319061,165.615265,159.529419,161.160995,161.160995,8897095
2009-01-08,159.294189,162.752548,158.823746,162.752548,162.752548,7130281
2009-01-09,163.908661,163.908661,156.851837,157.687637,157.687637,8643768
2009-01-12,158.308243,159.629517,155.265289,156.496490,156.496490,6544069
2009-01-13,156.036041,160.455322,155.345367,157.312271,157.312271,8798708
2009-01-14,155.150192,157.052032,149.019257,150.630814,150.630814,10839179
2009-01-15,148.929169,151.937073,143.533936,149.639847,149.639847,11809457
2009-01-16,152.657776,154.274338,147.993256,149.980179,149.980179,10413779
2009-01-20,149.714920,149.895096,141.511978,141.511978,141.511978,9934889
2009-01-21,144.314697,151.897034,144.314697,151.686829,151.686829,9668989
2009-01-22,149.164398,154.824875,147.717987,153.398483,153.398483,14729374
2009-01-23,154.784836,166.140823,152.257385,162.507309,162.507309,21380681
2009-01-26,162.582382,164.158905,160.435303,162.091904,162.091904,9172190
2009-01-27,163.383148,167.096756,162.292099,165.900589,165.900589,9747361
2009-01-28,169.153748,176.335693,168.317932,174.503922,174.503922,15335097
2009-01-29,172.436920,172.692169,170.219772,171.826324,171.826324,13190613
2009-01-30,172.511993,174.568985,168.163284,169.429001,169.429001,9195596
2009-02-02,167.306946,172.667145,166.160843,170.449997,170.449997,10335997
2009-02-03,171.450958,171.666168,167.075974,170.389938,170.389938,13030400
2009-02-04,170.199753,177.391708,169.749313,171.666168,171.666168,13580483
2009-02-05,170.620163,177.862167,168.663269,177.031372,177.031372,14453453
2009-02-06,178.402695,187.086105,177.892197,185.819870,185.819870,13958902
2009-02-09,185.819870,190.684586,183.827942,189.568497,189.568497,9891847
2009-02-10,188.172150,188.932892,179.118393,179.428680,179.428680,14136400
2009-02-11,179.648895,182.676834,176.671021,179.193466,179.193466,10435868
2009-02-12,176.751099,181.986160,175.910278,181.700882,181.700882,11032210
2009-02-13,181.270462,181.670853,177.787094,179.013290,179.013290,8263553
2009-02-17,173.422867,173.713150,170.009567,171.496002,171.496002,11296066
2009-02-18,173.788223,176.861206,170.424973,176.726074,176.726074,11999914
2009-02-19,178.908188,180.074310,170.870407,171.485992,171.485992,9872128
2009-02-20,169.188766,174.629044,167.662292,173.392838,173.392838,12392590
2009-02-23,173.668106,175.069473,164.934662,165.189896,165.189896,10269917
2009-02-24,165.670364,174.979385,165.605301,172.892365,172.892365,12141799
2009-02-25,171.240768,176.320679,169.624191,170.985519,170.985519,12809620
2009-02-26,173.147614,176.415771,168.743347,168.753357,168.753357,11194315
2009-02-27,166.636307,172.076569,165.715408,169.158752,169.158752,10751184
2009-03-02,166.826492,170.515015,163.157928,163.738495,163.738495,11563493
2009-03-03,165.194901,167.006668,161.331161,162.897690,162.897690,12497580
2009-03-04,165.194901,165.194901,157.842789,159.614502,159.614502,15625126
2009-03-05,158.393326,159.694580,151.466614,152.968079,152.968079,12692399
2009-03-06,153.758835,155.245270,147.267059,154.434494,154.434494,14367197
2009-03-09,150.135330,153.433517,144.865234,145.585922,145.585922,13815863
2009-03-10,149.269485,155.400421,147.267548,154.234299,154.234299,13185524
2009-03-11,155.200226,160.155029,153.003113,159.109024,159.109024,11829465
2009-03-12,158.923843,162.657455,156.976959,161.921738,161.921738,10008884
2009-03-13,163.207993,163.888641,159.669617,162.367172,162.367172,7582081
2009-03-16,163.152939,165.024750,159.449341,159.999878,159.999878,9641673
2009-03-17,160.245117,167.832458,159.699585,167.832458,167.832458,9351630
2009-03-18,167.567200,170.164719,164.185776,166.711380,166.711380,9977320
2009-03-19,166.000687,168.162781,163.848602,165.129852,165.129852,8127151
2009-03-20,165.310013,166.656326,163.328094,165.239944,165.239944,9092725
2009-03-23,166.941605,174.894302,166.676346,174.469391,174.469391,8401461
2009-03-24,173.417862,177.091431,172.166656,173.750687,173.750687,7634418
2009-03-25,175.369751,175.840210,168.287903,172.201691,172.201691,8631378
2009-03-26,176.736084,179.753998,174.418839,176.816162,176.816162,11922997
2009-03-27,175.169571,176.168579,172.902374,174.018448,174.018448,6596296
2009-03-30,171.439957,172.071564,168.190308,171.511017,171.511017,6090180
2009-03-31,174.636047,176.926270,173.255707,174.198624,174.198624,7152150
2009-04-01,172.056549,177.792099,170.470016,177.216537,177.216537,6536870
2009-04-02,181.831009,185.059143,180.334564,181.425613,181.425613,8841658
2009-04-03,182.426590,186.040085,179.173431,185.069153,185.069153,7519372
2009-04-06,183.677795,185.089172,180.876144,184.298401,184.298401,6538120
2009-04-07,181.475662,182.051224,177.827133,179.498749,179.498749,7299397
2009-04-08,181.926102,182.676834,178.277573,181.175385,181.175385,5393046
2009-04-09,184.929016,187.356354,183.302429,186.430466,186.430466,6653643
2009-04-13,185.844894,189.733658,185.329391,189.238174,189.238174,6064110
2009-04-14,188.652618,188.677643,182.977127,184.633728,184.633728,6780564
2009-04-15,183.727844,190.714615,182.256424,189.933853,189.933853,9753961
2009-04-16,190.934830,196.640350,190.694595,194.558334,194.558334,17085635
2009-04-17,193.197021,200.103699,192.591431,196.310028,196.310028,21406402
2009-04-20,193.262070,195.514252,188.127106,189.833755,189.833755,8825128
2009-04-21,188.267242,192.336182,188.232208,190.919815,190.919815,7313401
2009-04-22,191.059952,195.188950,189.688614,192.115967,192.115967,6917775
2009-04-23,193.942734,195.063828,190.739639,192.531372,192.531372,5151516
2009-04-24,193.212036,196.780487,190.434341,194.933701,194.933701,6728232
2009-04-27,192.356201,194.933701,191.560425,193.161987,193.161987,4555450
2009-04-28,192.060913,194.713486,190.954849,192.040894,192.040894,5845432
2009-04-29,193.171997,197.676346,193.101929,195.924652,195.924652,7121551
2009-04-30,198.071732,202.070602,197.591263,198.176834,198.176834,8642935
2009-05-01,197.706375,198.987625,195.964691,197.035736,197.035736,4626726
2009-05-04,199.277908,201.394943,197.586258,201.184402,201.184402,6364267
2009-05-05,200.183777,202.696213,198.817459,201.690231,201.690231,4782921
2009-05-06,203.592072,204.337799,200.694275,201.930466,201.930466,5226671
2009-05-07,202.245773,202.691208,196.440155,198.497147,198.497147,5852787
2009-05-08,201.620163,205.262894,197.691360,203.862335,203.862335,7691507
2009-05-11,201.595139,206.199600,200.794373,204.187653,204.187653,5071547
2009-05-12,205.203644,205.694107,197.746414,199.698303,199.698303,7561541
2009-05-13,197.235931,198.387039,194.363144,194.958725,194.958725,5640035
2009-05-14,194.588364,196.295013,192.531372,193.937729,193.937729,5739664
2009-05-15,195.739471,197.245941,194.733749,195.188950,195.188950,5955661
2009-05-18,197.556229,198.847488,192.886719,198.612259,198.612259,6631570
2009-05-19,198.241898,201.014587,196.690399,199.633240,199.633240,5644570
2009-05-20,201.239807,203.031540,197.691360,198.782425,198.782425,4542980
2009-05-21,198.341995,201.615158,197.109299,198.442093,198.442093,5406889
2009-05-22,198.522171,199.518127,196.190155,196.940643,196.940643,3407730
2009-05-26,196.164642,202.696213,195.188950,202.375900,202.375900,6185140
2009-05-27,203.016525,206.128784,202.601120,202.976486,202.976486,5995310
2009-05-28,204.537994,206.009415,202.501022,205.398819,205.398819,5316150
2009-05-29,206.254654,208.818588,205.548965,208.817139,208.817139,5238664
2009-06-01,209.567856,215.008133,209.467758,213.486649,213.486649,6606145
2009-06-02,213.331497,215.188309,211.905121,214.407547,214.407547,5216833
2009-06-03,213.206390,216.441010,212.205414,216.034119,216.034119,7009710
2009-06-04,217.860886,220.833771,217.460495,220.353302,220.353302,7151268
2009-06-05,222.750626,223.886719,219.942902,222.375259,222.375259,7344859
2009-06-08,219.962921,220.673615,217.270309,219.597565,219.597565,6163104
2009-06-09,219.502472,220.463409,216.089172,218.021042,218.021042,6495700
2009-06-10,218.326340,219.157150,213.541702,216.509583,216.509583,6622179
2009-06-11,216.094177,217.075134,214.392532,214.707840,214.707840,5717709
2009-06-12,213.636795,214.057205,210.809067,212.625824,212.625824,5807976
2009-06-15,210.954208,210.954208,207.200577,208.586914,208.586914,7356707
2009-06-16,209.858139,210.749008,207.911255,208.201538,208.201538,6072899
2009-06-17,208.296631,210.063339,205.979385,207.781128,207.781128,6888927
2009-06-18,208.041382,209.547836,206.700089,207.230606,207.230606,6157100
2009-06-19,209.307602,210.433701,207.490845,210.248520,210.248520,8398462
2009-06-22,208.677002,208.947266,201.139755,203.872345,203.872345,8135253
2009-06-23,203.522003,204.693146,201.470016,203.036545,203.036545,5779569
2009-06-24,204.568024,206.314713,203.476959,204.843292,204.843292,4866908
2009-06-25,203.697174,208.151489,203.451935,208.086426,208.086426,6037400
2009-06-26,207.040421,214.322464,206.755142,212.866058,212.866058,6056775
2009-06-29,213.206390,214.107254,211.324554,212.275482,212.275482,4272955
2009-06-30,212.205414,213.811966,209.312607,210.999252,210.999252,4980640
2009-07-01,212.305511,213.406570,209.277573,209.697983,209.697983,4588685
2009-07-02,207.906250,207.906250,203.602081,204.442902,204.442902,4958079
2009-07-06,203.446930,205.518936,201.024597,205.003448,205.003448,4478702
2009-07-07,204.317780,204.793243,198.181885,198.507156,198.507156,6464216
2009-07-08,200.193787,203.196701,199.222855,201.439987,201.439987,6848490
2009-07-09,203.256744,207.425781,203.096603,205.393814,205.393814,6493532
2009-07-10,204.985931,208.887207,204.548004,207.400757,207.400757,5826054
2009-07-13,208.288620,212.465668,207.791138,212.355560,212.355560,7988487
2009-07-14,212.060272,213.571732,210.638901,212.550751,212.550751,5733326
2009-07-15,215.038162,219.552521,214.452591,219.297272,219.297272,7470209
2009-07-16,218.551559,223.090958,217.260300,221.514420,221.514420,12188731
2009-07-17,216.709778,217.950974,213.556717,215.333435,215.333435,13659810
2009-07-20,215.148270,216.634445,213.331497,215.293411,215.293411,6278328
2009-07-21,215.678772,216.159241,213.066254,214.157303,214.157303,5858497
2009-07-22,214.207352,215.308411,211.955170,214.052200,214.052200,5124400
2009-07-23,214.547684,220.818756,212.956146,218.882874,218.882874,6825018
2009-07-24,218.116135,225.463242,217.710739,223.576416,223.576416,7224206
2009-07-27,223.236099,223.591431,219.017014,222.615494,222.615494,4998183
2009-07-28,220.713654,221.619522,218.261276,220.138092,220.138092,5050828
2009-07-29,218.826828,219.112106,216.151733,218.331345,218.331345,3928209
2009-07-30,221.519424,225.953720,221.519424,223.035904,223.035904,6335453
2009-07-31,225.208008,226.569321,221.429337,221.739639,221.739639,5668541
2009-08-03,224.587402,227.169907,224.036865,226.324081,226.324081,5149536
2009-08-04,224.902710,227.219955,224.432251,227.086823,227.086823,4665375
2009-08-05,228.220917,228.676361,224.156982,225.788559,225.788559,4571552
2009-08-06,227.370087,227.660370,224.482300,225.398178,225.398178,4198835
2009-08-07,228.055756,229.932571,227.715424,228.771454,228.771454,5059967
2009-08-10,227.790497,229.427078,227.114853,228.526215,228.526215,3470361
2009-08-11,227.054794,228.836517,226.408157,227.187912,227.187912,3339997
2009-08-12,227.925629,231.098709,227.680389,229.512161,229.512161,4658869
2009-08-13,231.298904,232.585144,229.677322,231.363953,231.363953,3947357
2009-08-14,231.614197,231.814392,228.666351,230.222855,230.222855,3288279
2009-08-17,225.968735,226.213974,221.774933,222.660538,222.660538,5149272
2009-08-18,222.765640,224.066895,221.374283,222.855728,222.855728,4679597
2009-08-19,220.208160,222.715591,219.492722,222.200089,222.200089,4468636
2009-08-20,226.218979,231.313904,225.833603,230.428055,230.428055,7964319
2009-08-21,232.995544,233.270813,231.549133,232.845398,232.845398,7104568
2009-08-24,233.901413,235.272751,232.437500,234.592087,234.592087,4883967
2009-08-25,234.792282,237.404800,234.587082,235.913361,235.913361,4662240
2009-08-26,236.609039,236.729156,233.576096,234.226730,234.226730,3801578
2009-08-27,234.517014,234.517014,230.588211,233.255798,233.255798,3991518
2009-08-28,234.857346,236.413849,231.914490,232.600159,232.600159,3531757
2009-08-31,230.117752,231.153763,229.221893,231.058670,231.058670,3770790
2009-09-01,230.062698,233.636154,227.430145,228.101303,228.101303,5100885
2009-09-02,228.130829,229.387039,226.514267,226.724472,226.724472,3591847
2009-09-03,228.130829,229.347000,227.720428,228.981659,228.981659,3285766
2009-09-04,229.006683,231.524109,228.110809,230.873489,230.873489,2985109
2009-09-08,232.725281,233.721237,228.140839,229.532181,229.532181,5308074
2009-09-09,229.627274,233.360886,229.622269,232.209778,232.209778,4386741
2009-09-10,233.551071,235.698151,231.223831,235.698151,235.698151,5065699
2009-09-11,235.583038,236.879303,234.041550,236.298737,236.298737,3801938
2009-09-14,235.337799,238.630997,235.252731,237.790176,237.790176,3951505
2009-09-15,238.235611,239.687012,236.584015,239.001358,239.001358,4792570
2009-09-16,240.132446,244.922089,239.471802,244.381561,244.381561,5169724
2009-09-17,245.567703,248.925964,243.811005,246.098221,246.098221,8958214
2009-09-18,248.670715,248.730774,245.852982,245.968094,245.968094,6562137
2009-09-21,243.981171,249.691696,243.345551,248.740784,248.740784,4231034
2009-09-22,250.362350,251.238205,249.146179,249.771774,249.771774,6077771
2009-09-23,250.632614,253.745621,249.096130,249.471481,249.471481,5404133
2009-09-24,250.402390,250.947922,246.738846,248.625671,248.625671,5052396
2009-09-25,248.195251,250.207199,246.238358,246.478592,246.478592,4100055
2009-09-28,247.739807,250.992966,246.886490,249.506516,249.506516,3682767
2009-09-29,249.986984,250.117111,246.743851,249.506516,249.506516,4194693
2009-09-30,250.242233,250.312302,243.856049,248.165222,248.165222,6277319
2009-10-01,247.234329,248.475525,243.735931,243.836029,243.836029,5627015
2009-10-02,242.129379,246.108231,241.533798,242.524765,242.524765,5196574
2009-10-05,244.111298,246.453568,241.904160,244.496674,244.496674,4285151
2009-10-06,246.238358,249.926926,246.088257,249.611618,249.611618,5460662
2009-10-07,249.726730,259.746429,249.146179,259.020721,259.020721,9745922
2009-10-08,260.041718,261.878510,256.918701,257.339111,257.339111,8604670
2009-10-09,258.625336,261.007660,257.499268,258.375122,258.375122,5474479
2009-10-12,261.753387,263.134705,259.911652,262.273895,262.273895,6642204
2009-10-13,262.864441,263.985535,260.942596,263.309875,263.309875,6078594
2009-10-14,266.497955,268.049469,265.256775,267.919342,267.919342,6523788
2009-10-15,267.133575,268.710114,263.890442,265.211731,265.211731,12188895
2009-10-16,273.845093,277.643768,272.528809,275.191376,275.191376,17674302
2009-10-19,276.858002,277.068207,274.630829,276.312469,276.312469,6434099
2009-10-20,275.937103,276.742889,270.611938,276.127289,276.127289,8081047
2009-10-21,275.316498,279.945984,274.765961,275.816986,275.816986,7339224
2009-10-22,275.306488,277.768890,274.265503,277.313446,277.313446,4669649
2009-10-23,277.763885,279.215271,275.867035,277.113251,277.113251,4781748
2009-10-26,278.139252,281.092102,275.711884,277.373505,277.373505,5891247
2009-10-27,276.547699,277.548676,272.343628,274.410614,274.410614,6425048
2009-10-28,273.744995,275.266449,269.385773,270.411743,270.411743,5129116
2009-10-29,271.768066,276.182343,270.762085,275.791962,275.791962,5031448
2009-10-30,275.266449,275.351532,267.378815,268.319733,268.319733,6932758
2009-11-02,268.735138,269.991364,264.376404,267.253693,267.253693,6399549
2009-11-03,265.261780,269.010406,264.406006,268.905304,268.905304,4761170
2009-11-04,270.391754,273.014282,268.469879,270.426758,270.426758,4662740
2009-11-05,272.173462,275.151337,271.594910,274.590790,274.590790,3692500
2009-11-06,274.125366,276.157318,273.014282,275.816986,275.816986,3649873
2009-11-09,277.513641,281.562561,277.383514,281.527527,281.527527,5297718
2009-11-10,281.637634,284.665558,281.272278,283.654572,283.654572,4458631
2009-11-11,285.516388,287.027832,283.204132,285.556427,285.556427,4639216
2009-11-12,285.696564,286.727539,283.023956,284.200104,284.200104,3769137
2009-11-13,284.415314,286.532349,283.579498,286.302155,286.302155,3299496
2009-11-16,287.778564,288.774536,286.667480,288.419189,288.419189,4394014
2009-11-17,287.748535,289.029785,287.137939,289.024780,289.024780,3837811
2009-11-18,288.604370,289.670410,286.312164,288.604370,288.604370,3097252
2009-11-19,287.162964,287.278076,285.276154,286.772583,286.772583,4332406
2009-11-20,285.025909,286.076935,284.975861,285.258118,285.258118,4008519
2009-11-23,288.484253,293.584198,288.208984,291.457123,291.457123,5092189
2009-11-24,291.532196,292.428070,288.549316,291.827484,291.827484,3214181
2009-11-25,293.504120,293.814362,291.627289,293.153778,293.153778,2919980
2009-11-27,286.066925,291.512177,285.761627,290.160889,290.160889,2766365
2009-11-30,290.265991,292.117767,288.834595,291.782440,291.782440,3447121
2009-12-01,294.379944,295.896423,291.782440,295.220764,295.220764,4638052
2009-12-02,295.776306,296.792297,293.394012,294.039642,294.039642,3327226
2009-12-03,294.730286,296.011536,292.783417,293.153778,293.153778,2856030
2009-12-04,296.807312,297.704163,289.870605,292.788422,292.788422,5023216
2009-12-07,292.352997,294.630188,290.781464,293.409027,293.409027,3270005
2009-12-08,291.962616,295.616150,291.281952,293.809418,293.809418,3048094
2009-12-09,293.749359,294.950500,292.072723,294.795349,294.795349,3559127
2009-12-10,295.641174,297.643127,295.491028,296.036560,296.036560,3335817
2009-12-11,297.583069,297.663147,294.149750,295.541077,295.541077,3443419
2009-12-14,297.908386,298.944366,296.592163,298.153625,298.153625,3823439
2009-12-15,297.287781,298.478912,295.781311,296.857361,296.857361,4556265
2009-12-16,299.745148,300.475861,298.609039,299.169586,299.169586,5614062
2009-12-17,298.518951,299.109528,297.167664,297.257751,297.257751,5276411
2009-12-18,298.058533,299.755157,297.788269,298.498932,298.498932,7058241
2009-12-21,299.089508,300.210602,298.123596,299.630035,299.630035,5138982
2009-12-22,300.405792,301.041412,299.715118,300.851227,300.851227,3764932
2009-12-23,302.172516,306.731812,301.717072,306.136353,306.136353,4146604
2009-12-24,306.771942,310.060150,306.431885,309.539642,309.539642,1715577
2009-12-28,311.186218,313.298279,309.539642,311.736755,311.736755,3392742
2009-12-29,312.557556,312.723969,309.444550,310.000092,310.000092,2852659
2009-12-30,309.334442,311.666687,309.304413,311.666687,311.666687,2750874
2009-12-31,312.732727,313.002991,310.290375,310.290375,310.290375,2438065
2010-01-04,314.033997,315.059967,312.422424,313.678650,313.678650,3912135
2010-01-05,314.224182,314.224182,311.071106,312.297302,312.297302,6009890
2010-01-06,312.842834,313.233215,303.473755,304.424683,304.424683,7953549
2010-01-07,304.930176,305.295532,296.612122,297.337830,297.337830,12823614
2010-01-08,296.466980,301.917267,294.840393,301.301666,301.301666,9440322
