Date,Open,High,Low,Close,Adj Close,Volume
2013-03-18,35.299999,36.060001,34.919998,35.150002,35.150002,1316336
2013-03-19,35.250000,35.599998,34.939999,35.080002,35.080002,1098475
2013-03-20,35.259998,36.070000,35.160000,35.950001,35.950001,1423684
2013-03-21,35.950001,37.060001,35.740002,36.009998,36.009998,1146287
2013-03-22,36.200001,36.799999,36.200001,36.619999,36.619999,446235
2013-03-25,37.099998,38.520000,36.770000,37.529999,37.529999,2379354
2013-03-26,37.980000,38.220001,37.660000,37.860001,37.860001,1808137
2013-03-27,37.939999,38.380001,37.310001,38.160000,38.160000,1296283
2013-03-28,38.230000,38.240002,37.750000,37.889999,37.889999,1158652
2013-04-01,42.240002,46.680000,41.700001,43.930000,43.930000,14105873
2013-04-02,43.599998,45.500000,43.510101,44.340000,44.340000,6652374
2013-04-03,43.099998,43.470001,40.210499,41.099998,41.099998,5644995
2013-04-04,41.110001,42.250000,40.811001,42.009998,42.009998,2264867
2013-04-05,41.500000,42.000000,40.500000,41.369999,41.369999,1552389
2013-04-08,41.970001,42.549900,41.509998,41.830002,41.830002,1679001
2013-04-09,41.799999,41.829899,40.330002,40.500000,40.500000,1696036
2013-04-10,40.700001,42.009998,40.610001,41.860001,41.860001,2121088
2013-04-11,42.060001,44.549999,41.750000,43.590000,43.590000,3448081
2013-04-12,43.250000,45.139000,43.049999,43.750000,43.750000,3149372
2013-04-15,43.500000,43.799999,42.509998,43.299999,43.299999,1685984
2013-04-16,44.189999,46.139999,43.910000,45.590000,45.590000,3180438
2013-04-17,45.500000,45.950001,44.540001,45.450001,45.450001,2118428
2013-04-18,45.980000,47.598999,45.390099,46.970001,46.970001,3368700
2013-04-19,47.980000,49.880001,47.070000,47.830002,47.830002,3012136
2013-04-22,48.599998,50.200001,47.750000,50.189999,50.189999,3939327
2013-04-23,51.000000,52.919998,50.660000,51.009998,51.009998,3737550
2013-04-24,50.900002,51.049999,48.980000,50.430000,50.430000,2630108
2013-04-25,50.500000,52.400002,50.500000,52.000000,52.000000,2796207
2013-04-26,53.130001,53.740002,50.619999,51.200001,51.200001,3620350
2013-04-29,51.759998,54.990002,51.200001,54.939999,54.939999,3642206
2013-04-30,56.000000,58.180000,53.759998,53.990002,53.990002,5523948
2013-05-01,55.650002,55.990002,53.000000,53.279999,53.279999,2742778
2013-05-02,53.849998,55.270000,53.700001,54.110001,54.110001,3052333
2013-05-03,55.910000,56.470001,54.500000,54.549999,54.549999,3379403
2013-05-06,56.389999,59.660000,55.500000,59.500000,59.500000,4372799
2013-05-07,62.000000,62.369999,55.119999,55.509998,55.509998,9994549
2013-05-08,57.500000,58.200001,55.709999,55.786499,55.786499,6769859
2013-05-09,70.000000,75.769997,63.689999,69.400002,69.400002,28604970
2013-05-10,69.650002,81.000000,69.250000,76.764000,76.764000,25086430
2013-05-13,80.620003,88.000000,79.151001,87.800003,87.800003,22416815
2013-05-14,94.389999,97.120003,81.150002,83.239998,83.239998,37163898
2013-05-15,81.230003,86.879997,78.110001,84.842003,84.842003,16878700
2013-05-16,95.000000,95.000000,88.660004,92.248001,92.248001,21614002
2013-05-17,92.500000,94.439903,87.500000,91.500000,91.500000,19008450
2013-05-20,91.120003,92.500000,88.629997,89.940002,89.940002,8348331
2013-05-21,88.550003,89.989998,85.280098,87.589996,87.589996,9001763
2013-05-22,86.370003,90.959999,85.500000,87.239998,87.239998,8573776
2013-05-23,85.000000,93.010002,83.050003,92.730003,92.730003,12044257
2013-05-24,92.419998,97.949997,92.000000,97.080002,97.080002,16124194
2013-05-28,101.989998,110.750000,100.300003,110.334000,110.334000,19691824
2013-05-29,113.900002,114.900002,99.000000,104.628998,104.628998,25099480
2013-05-30,102.459999,109.540001,101.199997,104.949997,104.949997,16140554
2013-05-31,105.870003,106.440002,97.730003,97.760002,97.760002,15171929
2013-06-03,97.500000,97.620003,88.250000,92.589996,92.589996,19143475
2013-06-04,92.500000,96.419998,92.400101,94.839996,94.839996,8856045
2013-06-05,93.660004,97.969902,89.110001,95.370003,95.370003,12224731
2013-06-06,95.379997,99.269997,95.110001,97.349998,97.349998,9514406
2013-06-07,98.000000,102.900002,96.699997,102.040001,102.040001,10717217
2013-06-10,99.320000,102.519997,98.570000,100.050003,100.050003,9234215
2013-06-11,98.419998,98.680000,94.050003,94.470001,94.470001,7396040
2013-06-12,96.800003,100.480003,95.750000,97.730003,97.730003,9197523
2013-06-13,99.000000,99.279999,95.120102,98.180000,98.180000,5965124
2013-06-14,100.000000,102.519997,99.330002,100.300003,100.300003,6567421
2013-06-17,103.599998,104.750000,101.199997,102.199997,102.199997,7075640
2013-06-18,101.750000,103.980003,99.199997,103.389999,103.389999,8803563
2013-06-19,102.059998,106.669998,102.010002,104.680000,104.680000,8588734
2013-06-20,104.650002,107.129997,99.449997,100.650002,100.650002,10111221
2013-06-21,103.660004,103.699997,97.500000,99.550003,99.550003,11718527
2013-06-24,96.500000,102.870003,95.300003,101.489998,101.489998,7127020
2013-06-25,103.099998,104.199997,100.550003,102.400002,102.400002,5850832
2013-06-26,103.779999,105.869904,102.660004,105.720001,105.720001,6610159
2013-06-27,106.699997,110.250000,106.132004,109.250000,109.250000,8750826
2013-06-28,108.589996,109.440002,106.709999,107.360001,107.360001,5750431
2013-07-01,109.360001,117.769997,109.150002,117.179001,117.179001,10903601
2013-07-02,118.010002,121.889999,115.500000,117.820000,117.820000,12070315
2013-07-03,118.000000,119.250000,114.269997,115.239998,115.239998,4806662
2013-07-05,118.750000,120.279999,115.699997,120.089996,120.089996,6827497
2013-07-08,121.930000,122.179901,118.820000,121.610001,121.610001,7820816
2013-07-09,124.620003,125.320000,121.910004,123.449997,123.449997,8603207
2013-07-10,123.190002,123.250000,120.790001,122.269997,122.269997,5600012
2013-07-11,124.839996,126.089996,122.349998,125.610001,125.610001,7486958
2013-07-12,125.500000,129.940002,124.510002,129.899994,129.899994,11349186
2013-07-15,132.990005,133.259003,126.820000,127.260002,127.260002,9924336
2013-07-16,126.239998,126.320000,107.300003,109.050003,109.050003,32371868
2013-07-17,106.209999,121.620003,104.500000,120.250000,120.250000,26028947
2013-07-18,121.000000,122.730003,116.180000,119.029999,119.029999,11407358
2013-07-19,118.500000,120.550003,116.510002,119.680000,119.680000,5891439
2013-07-22,120.360001,126.680000,119.879997,122.430000,122.430000,9804810
2013-07-23,124.019997,125.559998,121.820000,122.739998,122.739998,7740469
2013-07-24,124.470001,124.500000,119.559998,121.699997,121.699997,6871372
2013-07-25,120.400002,124.750000,120.190002,124.070000,124.070000,5287144
2013-07-26,128.160004,130.679993,126.610001,129.389999,129.389999,9627027
2013-07-29,129.320007,135.369995,128.250000,134.619995,134.619995,9686072
2013-07-30,134.929993,137.490005,128.179993,131.740005,131.740005,13130267
2013-07-31,132.570007,134.975006,131.449997,134.279999,134.279999,6351637
2013-08-01,135.000000,136.520004,132.630997,135.550003,135.550003,5323599
2013-08-02,135.000000,138.250000,133.610001,138.000000,138.000000,6269838
2013-08-05,140.100006,144.889999,139.649994,144.679993,144.679993,10200629
2013-08-06,144.910004,145.729996,141.100006,142.149994,142.149994,9261092
2013-08-07,141.889999,141.949997,132.360001,134.229996,134.229996,18212138
2013-08-08,154.490005,158.880005,150.460007,153.479996,153.479996,27246763
2013-08-09,153.000000,155.949997,151.250000,153.000000,153.000000,8936029
2013-08-12,149.429993,150.500000,142.050003,147.380005,147.380005,14912175
2013-08-13,149.500000,149.839996,144.449997,145.429993,145.429993,8748863
2013-08-14,142.720001,144.839905,138.050003,139.360001,139.360001,11679612
2013-08-15,136.490005,143.599899,135.000000,139.669998,139.669998,10188877
2013-08-16,142.000000,143.906998,140.970001,142.000000,142.000000,7108086
2013-08-19,143.449997,147.380005,142.830002,144.899994,144.899994,8037640
2013-08-20,148.789993,149.779999,147.000000,149.580002,149.580002,6418108
2013-08-21,150.000000,150.309097,146.250000,147.860001,147.860001,6248698
2013-08-22,149.220001,157.479996,148.139999,157.100006,157.100006,10592391
2013-08-23,157.000000,162.300003,155.000000,161.839005,161.839005,12931842
2013-08-26,165.440002,173.000000,160.250000,164.220001,164.220001,24171096
2013-08-27,162.500000,168.800003,160.950104,167.009995,167.009995,17566816
2013-08-28,169.250000,171.500000,163.250000,166.449997,166.449997,14740006
2013-08-29,164.369995,167.750000,162.509995,166.059998,166.059998,9445720
2013-08-30,166.369995,169.210007,163.960007,169.000000,169.000000,11028358
2013-09-03,173.399994,173.699997,166.399994,168.940002,168.940002,12061100
2013-09-04,169.800003,171.619995,165.559998,170.621994,170.621994,11475647
2013-09-05,170.279999,171.500000,168.250000,169.929993,169.929993,6693202
2013-09-06,168.529999,169.699997,165.149994,166.970001,166.970001,8600539
2013-09-09,163.119995,164.500000,158.509995,160.699997,160.699997,14344473
2013-09-10,161.449997,167.500000,160.630005,166.369995,166.369995,8967786
2013-09-11,166.360001,167.895004,162.130005,163.520004,163.520004,5832476
2013-09-12,164.000000,166.759995,160.509995,164.929993,164.929993,6159993
2013-09-13,162.570007,166.369995,162.160004,165.539993,165.539993,5409888
2013-09-16,168.000000,170.850006,165.850006,166.580002,166.580002,7592598
2013-09-17,165.570007,168.419998,163.360992,166.229996,166.229996,5500719
2013-09-18,167.070007,167.449997,164.199997,166.218002,166.218002,5439615
2013-09-19,170.750000,180.470001,169.080002,177.919998,177.919998,15594568
2013-09-20,178.899994,185.830002,178.559998,183.389999,183.389999,13401689
2013-09-23,184.479996,185.479996,177.110001,181.110001,181.110001,8191841
2013-09-24,179.460007,184.960007,177.649994,182.330002,182.330002,6282431
2013-09-25,183.399994,186.300003,180.500000,185.238007,185.238007,8252621
2013-09-26,186.750000,189.679993,185.610992,188.639999,188.639999,6621592
2013-09-27,187.520004,191.279999,186.429993,190.899994,190.899994,5923881
2013-09-30,189.000000,194.500000,188.000000,193.369995,193.369995,8934541
2013-10-01,194.000000,194.229996,188.369995,193.000000,193.000000,7761429
2013-10-02,188.589996,191.830002,175.399994,180.949997,180.949997,20775410
2013-10-03,175.000000,179.690002,168.000000,173.309998,173.309998,23816504
2013-10-04,176.300003,181.179993,172.649994,180.979996,180.979996,14413965
2013-10-07,182.460007,186.729996,180.259995,183.070007,183.070007,11485579
2013-10-08,184.419998,185.929993,173.210007,174.729996,174.729996,13757218
2013-10-09,174.660004,174.990005,161.500000,168.779999,168.779999,15316481
2013-10-10,173.089996,175.750000,169.690002,172.929993,172.929993,8883910
2013-10-11,172.289993,179.287994,171.199997,178.699997,178.699997,8311086
2013-10-14,174.940002,182.500000,174.149994,179.720001,179.720001,7769630
2013-10-15,185.279999,188.789001,183.179993,183.940002,183.940002,10978536
2013-10-16,184.710007,187.300003,182.089996,183.559998,183.559998,8205367
2013-10-17,183.539993,184.800003,180.990005,182.802002,182.802002,6704968
2013-10-18,184.149994,185.960007,182.520004,183.399994,183.399994,5930815
2013-10-21,183.279999,183.389999,171.000000,172.600006,172.600006,11532131
2013-10-22,170.500000,177.779999,166.110001,171.539993,171.539993,11394675
2013-10-23,168.910004,171.809998,160.149994,164.500000,164.500000,13327739
2013-10-24,165.000000,174.500000,162.825500,173.149994,173.149994,10825667
2013-10-25,174.210007,174.500000,166.800003,169.660004,169.660004,7595458
2013-10-28,170.179993,170.500000,162.199997,162.860001,162.860001,7841727
2013-10-29,162.759995,165.445801,153.000000,164.470001,164.470001,14111737
2013-10-30,164.630005,167.679901,158.169998,159.220001,159.220001,8401756
2013-10-31,155.669998,162.440002,153.300003,159.940002,159.940002,9340455
2013-11-01,163.000000,165.899994,160.410004,162.169998,162.169998,7180583
2013-11-04,165.000000,175.389893,164.220001,175.199997,175.199997,13120374
2013-11-05,179.850006,181.429993,171.360107,176.809998,176.809998,22467101
2013-11-06,155.000000,160.729996,146.354996,151.160004,151.160004,31071726
2013-11-07,144.080002,145.649994,137.619995,139.772003,139.772003,22284744
2013-11-08,135.830002,140.600006,132.320007,137.949997,137.949997,22477861
2013-11-11,141.000000,145.419998,137.100006,144.697998,144.697998,13997591
2013-11-12,144.690002,144.699997,136.179993,137.800003,137.800003,14985162
2013-11-13,140.839996,142.369995,136.342499,138.699997,138.699997,12658272
2013-11-14,138.919998,140.399994,134.110992,137.600006,137.600006,12203700
2013-11-15,136.500000,137.949997,134.350006,135.449997,135.449997,9900176
2013-11-18,135.270004,135.449997,119.610001,121.580002,121.580002,23138242
2013-11-19,119.489998,129.000000,119.220001,126.089996,126.089996,19816154
2013-11-20,126.410004,127.449997,119.059998,121.110001,121.110001,13849554
2013-11-21,122.889999,124.789001,120.250000,122.099998,122.099998,11903803
2013-11-22,121.580002,122.750000,117.930000,121.379997,121.379997,11104146
2013-11-25,124.500000,125.839996,120.300003,120.839996,120.839996,10275348
2013-11-26,119.379997,122.720001,116.099998,120.500000,120.500000,13885522
2013-11-27,121.309998,126.949997,119.519997,126.940002,126.940002,12367634
2013-11-29,129.750000,130.589996,126.980003,127.279999,127.279999,9716219
2013-12-02,126.349998,128.550003,123.931000,124.169998,124.169998,7751211
2013-12-03,132.679993,144.940002,131.589996,144.699997,144.699997,25682404
2013-12-04,144.320007,144.429993,137.130005,138.949997,138.949997,13147688
2013-12-05,140.190002,143.350006,139.500000,140.479996,140.479996,9288415
2013-12-06,141.509995,142.490005,136.300003,137.360001,137.360001,7909596
2013-12-09,137.000000,141.699997,134.210007,141.600006,141.600006,9061485
2013-12-10,139.910004,145.869995,139.860001,142.190002,142.190002,10748234
2013-12-11,141.880005,143.050003,139.490005,139.649994,139.649994,7137842
2013-12-12,139.699997,148.240005,138.529999,147.470001,147.470001,10767791
2013-12-13,148.070007,151.800003,147.320007,147.654007,147.654007,10599775
2013-12-16,148.500000,150.429993,146.100006,147.940002,147.940002,6675276
2013-12-17,146.899994,154.630005,146.323502,152.460007,152.460007,10494969
2013-12-18,152.240005,154.899994,145.949997,147.979996,147.979996,11581897
2013-12-19,146.899994,147.000000,139.100006,140.720001,140.720001,12758613
2013-12-20,141.889999,144.350006,141.580002,143.240005,143.240005,7422537
2013-12-23,144.850006,146.240005,142.600998,143.550003,143.550003,5385506
2013-12-24,150.000000,154.970001,149.820007,151.410004,151.410004,9941485
2013-12-26,155.000000,158.000000,154.289993,155.500000,155.500000,7129526
2013-12-27,155.300003,155.499893,150.800003,151.119995,151.119995,5469064
2013-12-30,151.119995,154.809998,150.750000,152.440002,152.440002,4472076
2013-12-31,152.330002,153.199997,148.660995,150.429001,150.429001,4266710
2014-01-02,149.800003,152.476898,146.550003,150.100006,150.100006,6195355
2014-01-03,150.000000,152.190002,148.600998,149.559998,149.559998,4698839
2014-01-06,150.000000,150.399994,145.240005,147.000000,147.000000,5367320
2014-01-07,147.580002,150.399994,145.250000,149.360001,149.360001,5041806
2014-01-08,148.850006,153.699997,148.759995,151.279999,151.279999,6166674
2014-01-09,152.500000,153.429993,146.850006,147.529999,147.529999,5388905
2014-01-10,148.460007,148.899994,142.250000,145.719894,145.719894,7450531
2014-01-13,145.630005,147.000000,137.820007,139.339996,139.339996,6324647
2014-01-14,140.500000,162.000000,136.671005,161.270004,161.270004,27935828
2014-01-15,168.279999,172.229996,162.100006,164.130005,164.130005,20488981
2014-01-16,162.500000,172.699997,162.399994,170.970001,170.970001,11982099
2014-01-17,170.190002,173.199997,167.949997,170.009995,170.009995,9216028
2014-01-21,171.240005,177.289993,170.809998,176.679993,176.679993,9745765
2014-01-22,177.899994,180.319000,174.759995,178.559998,178.559998,7036758
2014-01-23,177.229996,182.380005,173.419998,181.500000,181.500000,7899515
2014-01-24,177.850006,180.479996,173.531006,174.600006,174.600006,7711296
2014-01-27,175.000000,177.919998,164.710007,169.619995,169.619995,8737773
2014-01-28,171.500000,178.979996,171.000000,178.380005,178.380005,6128237
2014-01-29,175.300003,179.089996,173.130997,175.229996,175.229996,5956817
2014-01-30,178.000000,184.779999,177.009995,182.839996,182.839996,8575210
2014-01-31,178.850006,186.000000,178.514603,181.410004,181.410004,6512951
2014-02-03,182.889999,184.879700,175.160004,177.110001,177.110001,6778609
2014-02-04,180.009995,181.600006,176.199997,178.729996,178.729996,4690883
2014-02-05,178.300003,180.589996,169.360001,174.419998,174.419998,7275952
2014-02-06,176.360001,180.110001,176.000000,178.380005,178.380005,5847953
2014-02-07,181.009995,186.630005,179.600006,186.529999,186.529999,8964054
2014-02-10,189.339996,199.300003,189.320007,196.559998,196.559998,12989286
2014-02-11,198.970001,202.199997,192.699997,196.619995,196.619995,10681603
2014-02-12,195.779999,198.268997,194.320007,195.320007,195.320007,5181313
2014-02-13,193.339996,202.720001,193.250000,199.630005,199.630005,8174049
2014-02-14,198.000000,201.880005,197.000000,198.229996,198.229996,6173462
2014-02-18,205.100006,206.000000,201.360107,203.699997,203.699997,9355871
2014-02-19,203.699997,203.699997,193.410004,193.639999,193.639999,16419899
2014-02-20,214.990005,215.210007,206.270004,209.970001,209.970001,18022262
2014-02-21,211.190002,213.979996,209.190002,209.600006,209.600006,7828981
2014-02-24,208.580002,218.360001,208.320007,217.649994,217.649994,8303133
2014-02-25,230.000000,259.200012,228.449997,248.000000,248.000000,32797000
2014-02-26,258.579987,265.000000,247.500000,253.000000,253.000000,24771194
2014-02-27,261.470001,261.899994,248.330002,252.539993,252.539993,17970707
2014-02-28,250.000000,252.679993,242.550003,244.809998,244.809998,14612693
2014-03-03,236.789993,251.649994,234.990005,250.559998,250.559998,13109303
2014-03-04,258.410004,260.000000,252.830002,254.839996,254.839996,8765392
2014-03-05,256.720001,256.989990,251.800003,252.660004,252.660004,5946736
2014-03-06,254.139999,257.500000,249.449997,252.940002,252.940002,7374719
2014-03-07,252.940002,254.850006,244.410004,246.210007,246.210007,7818465
2014-03-10,242.699997,243.000000,236.059998,238.839996,238.839996,7745751
2014-03-11,236.160004,244.600006,232.426193,234.410004,234.410004,8836349
2014-03-12,231.130005,247.500000,231.110001,241.490005,241.490005,9763911
2014-03-13,243.789993,244.190002,234.000000,237.789993,237.789993,6236325
2014-03-14,235.289993,236.936493,228.320007,230.970001,230.970001,8289733
2014-03-17,235.000000,237.929993,230.500000,233.979996,233.979996,5912592
2014-03-18,236.949997,241.500000,235.020004,240.039993,240.039993,6242349
2014-03-19,241.389999,241.550003,233.509995,235.839996,235.839996,5071327
2014-03-20,236.009995,239.250000,233.360001,234.910004,234.910004,3817905
2014-03-21,236.000000,236.199997,227.500000,228.889999,228.889999,8227311
2014-03-24,229.750000,229.899994,210.270004,220.169998,220.169998,11332947
2014-03-25,224.139999,227.050003,217.899994,220.440002,220.440002,7865375
2014-03-26,221.559998,222.600006,211.350098,212.960007,212.960007,6907306
2014-03-27,212.210007,213.600006,203.000000,207.320007,207.320007,9505307
2014-03-28,212.800003,216.720001,210.270004,212.369995,212.369995,9660563
2014-03-31,216.729996,216.750000,206.389999,208.449997,208.449997,8380023
2014-04-01,209.020004,218.160004,208.580002,216.970001,216.970001,7371422
2014-04-02,220.000000,230.889999,218.050003,230.289993,230.289993,10782251
2014-04-03,230.300003,235.729996,222.000000,225.399994,225.399994,10923734
2014-04-04,226.009995,228.270004,211.250000,212.225006,212.225006,11345618
2014-04-07,205.809998,216.199997,203.509995,207.520004,207.520004,9855478
2014-04-08,210.000000,216.489899,206.419998,215.460007,215.460007,6889296
2014-04-09,217.020004,218.449997,210.889999,216.929993,216.929993,5157923
2014-04-10,216.820007,217.500000,203.790100,204.190002,204.190002,7211492
2014-04-11,200.750000,207.000000,198.600006,203.779999,203.779999,9071300
2014-04-14,207.600006,208.440002,194.410004,198.089996,198.089996,7703031
2014-04-15,199.089996,199.289993,184.320007,193.910004,193.910004,13667071
2014-04-16,197.000000,199.990005,190.820007,199.110001,199.110001,7205319
2014-04-17,199.610001,202.289993,194.080002,198.119995,198.119995,5929506
2014-04-21,197.080002,206.199997,194.000000,204.380005,204.380005,5266490
2014-04-22,206.360001,219.330002,205.009995,218.639999,218.639999,9809333
2014-04-23,216.330002,216.740005,207.000000,207.990005,207.990005,7295609
2014-04-24,210.800003,212.800003,203.199997,207.860001,207.860001,5504768
2014-04-25,202.000000,206.699997,197.649994,199.850006,199.850006,6996658
2014-04-28,199.990005,203.789902,190.500000,198.509995,198.509995,7041983
2014-04-29,198.210007,207.149002,195.530106,206.919998,206.919998,5787369
2014-04-30,203.600006,208.160004,201.279999,207.889999,207.889999,4443453
2014-05-01,207.080002,214.020004,205.690002,207.729996,207.729996,5444670
2014-05-02,208.600006,211.360001,206.520004,210.910004,210.910004,4091394
2014-05-05,209.449997,217.690002,208.520004,216.610001,216.610001,5152343
2014-05-06,216.580002,218.659607,206.850006,207.279999,207.279999,5636725
2014-05-07,209.639999,210.199997,197.250000,201.350006,201.350006,10179291
2014-05-08,182.250000,194.399994,178.000000,178.589996,178.589996,20056591
2014-05-09,180.000000,183.399994,177.220001,182.259995,182.259995,8495159
2014-05-12,183.869995,187.190002,179.880005,184.669998,184.669998,7004330
2014-05-13,183.860001,191.339996,183.000000,190.160004,190.160004,7097242
2014-05-14,188.949997,193.479996,187.100006,190.619995,190.619995,5414945
2014-05-15,189.979996,192.659897,185.300003,188.589996,188.589996,6046139
2014-05-16,189.000000,192.039993,187.720001,191.559998,191.559998,4489312
2014-05-19,190.720001,196.889999,190.000000,196.089996,196.089996,4571660
2014-05-20,196.940002,199.330002,193.070099,195.300003,195.300003,5553877
2014-05-21,196.020004,199.869995,194.789993,199.449997,199.449997,5290755
2014-05-22,200.000000,206.880005,199.560394,204.880005,204.880005,6216255
2014-05-23,204.529999,207.759995,202.500000,207.300003,207.300003,4010931
2014-05-27,208.520004,213.869995,207.699997,211.559998,211.559998,5346788
2014-05-28,210.000000,212.770004,205.259995,210.240005,210.240005,5496278
2014-05-29,210.570007,212.490005,207.720001,210.240005,210.240005,3694596
2014-05-30,210.600006,214.800003,207.020004,207.770004,207.770004,5574267
2014-06-02,207.330002,209.350006,201.669998,204.699997,204.699997,4668115
2014-06-03,203.490005,208.000000,202.589996,204.940002,204.940002,3866182
2014-06-04,204.350006,206.259995,200.395996,203.990005,203.990005,3434502
2014-06-05,204.470001,209.199997,204.050003,206.899994,206.899994,4059285
2014-06-06,209.750000,210.809998,207.179993,208.171005,208.171005,3074900
2014-06-09,207.949997,209.990005,204.199997,205.309998,205.309998,2813066
2014-06-10,204.470001,206.970001,201.550003,202.300003,202.300003,3522336
2014-06-11,201.500000,205.000000,199.251007,204.470001,204.470001,3980491
2014-06-12,205.100006,209.880005,202.710007,203.520004,203.520004,5997144
2014-06-13,204.389999,206.789993,201.584000,206.419998,206.419998,3546789
2014-06-16,206.309998,225.490005,206.259995,224.610001,224.610001,13246352
2014-06-17,224.000000,235.539993,222.850006,231.669998,231.669998,13304907
2014-06-18,231.410004,231.710007,226.119995,227.119995,227.119995,6947053
2014-06-19,228.880005,235.309998,227.000000,227.789993,227.789993,8801907
2014-06-20,228.320007,231.289993,226.199997,229.589996,229.589996,4908077
2014-06-23,229.509995,238.990005,228.220001,237.220001,237.220001,7800189
2014-06-24,238.779999,241.880005,231.627808,232.500000,232.500000,8081109
2014-06-25,233.089996,237.550003,230.240005,236.891006,236.891006,5803257
2014-06-26,237.169998,240.399994,234.210999,235.600006,235.600006,5122972
2014-06-27,234.690002,240.000000,234.500107,239.059998,239.059998,5638787
2014-06-30,239.550003,244.490005,239.000000,240.059998,240.059998,4833602
2014-07-01,242.460007,243.440002,238.699997,239.720001,239.720001,4341242
2014-07-02,240.660004,242.330002,227.070007,229.425003,229.425003,8035072
2014-07-03,231.440002,231.898407,224.000000,229.250000,229.250000,5166716
2014-07-07,227.410004,229.779999,220.399994,222.660004,222.660004,5901080
2014-07-08,218.750000,220.960007,214.270004,219.070007,219.070007,7846165
2014-07-09,221.300003,224.220001,219.210007,223.059998,223.059998,4117729
2014-07-10,217.339996,222.220001,216.039993,219.460007,219.460007,4865246
2014-07-11,220.399994,221.600006,217.600006,218.130005,218.130005,3307113
2014-07-14,219.990005,228.789993,215.450195,226.699997,226.699997,7208573
2014-07-15,226.729996,227.649994,218.100006,219.580002,219.580002,5732031
2014-07-16,222.080002,224.800003,216.820007,217.160004,217.160004,4051097
2014-07-17,216.160004,220.550003,213.600006,215.399994,215.399994,4650956
2014-07-18,215.949997,221.210007,215.929993,220.020096,220.020096,4260618
2014-07-21,217.199997,223.210007,216.720001,220.539993,220.539993,3825251
2014-07-22,222.190002,223.300003,219.111298,219.580002,219.580002,2732485
2014-07-23,219.850006,224.750000,219.429993,222.490005,222.490005,3088731
2014-07-24,223.250000,225.100006,220.800003,223.539993,223.539993,3248410
2014-07-25,222.720001,226.970001,221.750000,223.570007,223.570007,3090383
2014-07-28,224.250000,232.000000,221.401993,224.820007,224.820007,6517611
2014-07-29,226.610001,228.300003,224.860001,225.009995,225.009995,3387187
2014-07-30,222.000000,229.600006,221.039993,228.919998,228.919998,4927823
2014-07-31,229.410004,231.399994,221.500000,223.300003,223.300003,7749058
2014-08-01,226.250000,237.500000,226.000000,233.270004,233.270004,11898133
2014-08-04,234.380005,240.500000,233.270004,238.520004,238.520004,5967406
2014-08-05,237.470001,242.990005,235.690002,238.490005,238.490005,5388581
2014-08-06,238.910004,251.419998,238.580002,248.930099,248.930099,9249265
2014-08-07,250.000000,256.687988,249.119995,252.389999,252.389999,7478926
2014-08-08,251.160004,251.759995,246.500000,248.130005,248.130005,5099061
2014-08-11,255.139999,263.739990,255.000000,259.320007,259.320007,8101276
2014-08-12,258.079987,260.299988,254.580093,259.959991,259.959991,6390412
2014-08-13,262.000000,265.640015,259.609985,260.309998,260.309998,6932628
2014-08-14,262.489990,263.000000,258.540009,261.380005,261.380005,4126634
2014-08-15,261.910004,262.089996,258.500000,262.010010,262.010010,3867874
2014-08-18,263.250000,267.260010,259.750000,259.940002,259.940002,5849231
2014-08-19,258.869995,259.329987,251.619995,256.760010,256.760010,5340136
2014-08-20,254.490005,258.739990,253.000000,255.710007,255.710007,3027863
2014-08-21,256.519989,258.799988,253.259995,254.339996,254.339996,2919241
2014-08-22,254.979996,256.949890,252.610001,256.779999,256.779999,2836959
2014-08-25,258.190002,263.679993,258.190002,262.549988,262.549988,4318053
2014-08-26,264.829987,265.500000,261.660004,261.739990,261.739990,3822572
2014-08-27,263.500000,264.239990,260.290009,263.250000,263.250000,2990532
2014-08-28,261.929993,264.480011,261.640015,263.859985,263.859985,2854737
2014-08-29,268.700012,272.000000,267.510010,269.700012,269.700012,6453958
2014-09-02,275.119995,284.890015,274.299988,284.119995,284.119995,9852351
2014-09-03,287.619995,288.000000,280.100006,281.190002,281.190002,6779735
2014-09-04,284.010010,291.420013,280.399994,286.040009,286.040009,8341749
2014-09-05,282.649994,282.899994,272.510010,277.390015,277.390015,11176167
2014-09-08,277.619995,284.880005,277.522705,282.109985,282.109985,5505040
2014-09-09,283.010010,285.489990,277.000000,278.480011,278.480011,4567958
2014-09-10,279.500000,281.410004,273.660004,281.100006,281.100006,3785988
2014-09-11,280.459991,284.790009,278.630005,280.309998,280.309998,3768584
2014-09-12,280.500000,282.390015,277.000000,279.200012,279.200012,3328302
2014-09-15,274.200012,274.399994,249.130005,253.860001,253.860001,16464952
2014-09-16,255.149994,262.459991,252.419998,260.739990,260.739990,8303972
2014-09-17,262.410004,264.700012,259.500000,261.380005,261.380005,5179923
2014-09-18,263.369995,265.600006,262.320007,263.820007,263.820007,3699314
2014-09-19,257.989990,261.429993,255.270004,259.320007,259.320007,6811714
2014-09-22,255.000000,256.019989,244.710007,250.029999,250.029999,8222963
2014-09-23,245.220001,253.800003,245.000000,250.410004,250.410004,5660048
2014-09-24,251.119995,252.839996,247.039993,252.139999,252.139999,3754376
2014-09-25,252.520004,254.960007,246.100006,246.949997,246.949997,4843712
2014-09-26,248.250000,249.729996,246.070007,246.600006,246.600006,3798841
2014-09-29,244.000000,248.639999,241.380005,245.259995,245.259995,4854687
